App,Category,Rating,Reviews,Size,Installs,Type,Price,ContentRating,LastUpdated,AndroidVer
Microsoft Translator,PRODUCTIVITY,4.6,209696,49.0,5000000,Free,0.0,Everyone,"June 18, 2018",4.3
Pluto TV - It’s Free TV,ENTERTAINMENT,4.2,28948,24.75,1000000,Free,0.0,Teen,"August 4, 2018",Varies with device
X-WOLF,GAME,4.2,4878,27.0,100000,Free,0.0,Everyone 10+,"February 2, 2018",4.1
Asana: organize team projects,BUSINESS,4.3,20815,10.0,1000000,Free,0.0,Everyone,"July 26, 2018",5.0
Simple Notepad,PRODUCTIVITY,4.3,12321,0.713,1000000,Free,0.0,Everyone,"December 25, 2016",2.3
pixiv comic - everyone's manga app,COMICS,4.4,18814,24.75,1000000,Free,0.0,Mature 17+,"July 30, 2018",Varies with device
Gravidez ao Vivo,MEDICAL,4.256,61,24.75,1000,Paid,2.99,Everyone,"March 11, 2014",2.2
FlashLight HD LED Pro,TOOLS,4.7,4928,24.75,50000,Paid,2.99,Everyone,"July 28, 2018",Varies with device
Hey AJ! It's Saturday!,BOOKS_AND_REFERENCE,5.0,12,50.0,100,Paid,3.99,Everyone,"June 13, 2016",2.2
Glide - Video Chat Messenger,COMMUNICATION,4.3,350154,24.75,10000000,Free,0.0,Everyone,"July 29, 2018",Varies with device
Telegram,COMMUNICATION,4.4,3128611,24.75,100000000,Free,0.0,Mature 17+,"July 27, 2018",Varies with device
Ski Safari: Adventure Time,FAMILY,4.5,48754,9.3,100000,Paid,0.99,Everyone,"October 7, 2014",2.3
Alto's Adventure,GAME,4.6,515657,63.0,10000000,Free,0.0,Everyone,"June 5, 2018",4.0
Color Touch Effects,PHOTOGRAPHY,3.8,167652,12.0,10000000,Free,0.0,Everyone,"April 23, 2018",4.1
Snag - Jobs Hiring Now,BUSINESS,4.3,32584,24.75,1000000,Free,0.0,Everyone,"May 4, 2018",Varies with device
Christian Dating For Free App,DATING,3.9,8722,13.0,500000,Free,0.0,Mature 17+,"June 20, 2018",4.1
5 Minute Ab Workouts,HEALTH_AND_FITNESS,4.6,2067,8.4,50000,Free,0.0,Everyone,"May 18, 2018",4.1
Google News,NEWS_AND_MAGAZINES,3.9,877643,13.0,1000000000,Free,0.0,Teen,"August 1, 2018",4.4
DU Browser—Browse fast & fun,COMMUNICATION,4.3,1133501,4.7,10000000,Free,0.0,Everyone,"April 1, 2016",4.0
"myMail – Email for Hotmail, Gmail and Outlook Mail",COMMUNICATION,4.5,305218,24.75,10000000,Free,0.0,Everyone,"August 3, 2018",Varies with device
Ready4 GMAT (Prep4 GMAT),EDUCATION,4.6,18372,47.0,100000,Free,0.0,Everyone,"May 21, 2018",4.4
5 Minute Clinical Consult 2019 - #1 for 25 years,MEDICAL,4.2,33,8.0,10000,Free,0.0,Everyone,"May 2, 2018",4.2
HTC Speak,LIFESTYLE,3.5,6145,13.0,10000000,Free,0.0,Everyone,"June 30, 2016",5.0
New Launcher 2018,PERSONALIZATION,4.4,142393,12.0,10000000,Free,0.0,Everyone,"July 31, 2018",4.2
JetBlue,TRAVEL_AND_LOCAL,4.4,24281,29.0,1000000,Free,0.0,Everyone,"July 25, 2018",4.4
"CBS Sports App - Scores, News, Stats & Watch Live",SPORTS,4.3,91031,24.75,5000000,Free,0.0,Everyone,"August 4, 2018",5.0
VeinSeek,MEDICAL,2.5,79,24.75,1000,Paid,3.99,Everyone,"December 6, 2017",Varies with device
DMV Permit Practice Test 2018 Edition,AUTO_AND_VEHICLES,4.9,6090,27.0,100000,Free,0.0,Everyone,"July 3, 2018",4.2
"Cymera Camera- Photo Editor, Filter,Collage,Layout",PHOTOGRAPHY,4.4,2418135,24.75,100000000,Free,0.0,Everyone,"July 12, 2018",Varies with device
MileIQ - Free Mileage Tracker for Business,FINANCE,4.5,46106,22.0,1000000,Free,0.0,Everyone,"July 31, 2018",4.4
Agoda – Hotel Booking Deals,TRAVEL_AND_LOCAL,4.6,263525,24.75,10000000,Free,0.0,Everyone,"August 4, 2018",Varies with device
Yandex.Transport,MAPS_AND_NAVIGATION,4.0,126282,24.75,10000000,Free,0.0,Everyone,"July 30, 2018",4.1
30 Day Ab Challenge,HEALTH_AND_FITNESS,4.5,1886,7.6,500000,Free,0.0,Everyone,"June 21, 2016",4.0
DroidAdmin for Android - Advice,EVENTS,4.2,811,2.8,10000,Free,0.0,Everyone,"May 29, 2018",4.0
Food Network,ENTERTAINMENT,4.1,7813,24.75,500000,Free,0.0,Teen,"July 27, 2018",Varies with device
MeetMe: Chat & Meet New People,SOCIAL,4.2,1259849,76.0,50000000,Free,0.0,Mature 17+,"August 3, 2018",4.1
Idle Heroes,GAME,4.7,416540,99.0,10000000,Free,0.0,Everyone 10+,"May 30, 2018",2.3
Google Handwriting Input,TOOLS,4.3,94427,24.75,10000000,Free,0.0,Everyone,"August 2, 2018",Varies with device
Uber Driver,BUSINESS,4.4,1254730,24.75,10000000,Free,0.0,Everyone,"August 3, 2018",Varies with device
A hundred,DATING,4.1,236,8.8,10000,Free,0.0,Mature 17+,"March 29, 2018",4.0
"VRV: Anime, game videos & more",ENTERTAINMENT,3.9,15254,24.75,1000000,Free,0.0,Teen,"June 19, 2018",Varies with device
Circle ratio,MAPS_AND_NAVIGATION,3.7,10562,60.0,1000000,Free,0.0,Everyone,"August 3, 2018",4.4
SUMMER SONIC app,EVENTS,5.0,4,61.0,500,Free,0.0,Everyone,"July 24, 2018",4.4
Animal Jam - Play Wild!,FAMILY,4.6,361970,58.0,5000000,Free,0.0,Everyone,"August 2, 2018",4.1
Vpn Hosts (ad blocker & no root & support ipv6 ),TOOLS,4.4,319,1.1,10000,Paid,2.99,Everyone,"July 3, 2018",4.4
FN pistol Model 1906 explained,BOOKS_AND_REFERENCE,4.256,1,5.3,10,Paid,5.49,Everyone,"March 9, 2017",1.6
hellofood - Food Delivery,FOOD_AND_DRINK,4.0,43614,25.0,1000000,Free,0.0,Everyone,"October 12, 2016",4.0
Tophatter - 90 Second Auctions,SHOPPING,4.3,105773,24.75,10000000,Free,0.0,Everyone,"August 5, 2018",4.4
CPU-Z,TOOLS,4.5,295430,1.4,10000000,Free,0.0,Everyone,"April 17, 2018",2.2
Fast Scanner : Free PDF Scan,BUSINESS,4.5,103755,14.0,10000000,Free,0.0,Everyone,"July 11, 2018",4.1
"Talkatone: Free Texts, Calls & Phone Number",COMMUNICATION,4.1,132014,25.0,10000000,Free,0.0,Everyone,"July 18, 2018",4.2
I Creative Idea,ART_AND_DESIGN,4.7,353,4.2,10000,Free,0.0,Teen,"April 27, 2018",4.1
PewDiePie's Tuber Simulator,FAMILY,4.8,1499466,96.0,10000000,Free,0.0,Teen,"July 24, 2018",4.1
Piano Tiles 2™,GAME,4.7,8118880,24.75,100000000,Free,0.0,Everyone,"August 3, 2018",4.1
APE Weather ( Live Forecast),WEATHER,4.3,20008,9.1,5000000,Free,0.0,Everyone,"July 3, 2018",5.0
Plants vs. Zombies FREE,GAME,4.4,4067651,69.0,100000000,Free,0.0,Everyone 10+,"July 6, 2018",4.1
DS Helpdesk Plus,BUSINESS,3.6,21,24.75,100,Paid,12.99,Everyone,"January 30, 2017",Varies with device
Yes day,GAME,4.5,10055521,94.0,100000000,Free,0.0,Everyone,"June 28, 2018",4.0
MTV,ENTERTAINMENT,3.8,35279,15.0,1000000,Free,0.0,Teen,"July 8, 2018",4.4
3D Live Neon Weed Launcher,PERSONALIZATION,4.5,1724,21.0,100000,Free,0.0,Mature 17+,"June 26, 2018",4.0
Google Earth,TRAVEL_AND_LOCAL,4.3,2338655,24.75,100000000,Free,0.0,Everyone,"June 18, 2018",4.1
Magic Tiles 3,GAME,4.5,592504,24.75,50000000,Free,0.0,Everyone,"August 3, 2018",4.1
Moto Photo Editor,PHOTOGRAPHY,3.3,3492,17.0,5000000,Free,0.0,Everyone,"June 14, 2018",7.0
Google Keep,PRODUCTIVITY,4.4,691474,24.75,100000000,Free,0.0,Everyone,"August 6, 2018",Varies with device
"The Voice, sing and connect",FAMILY,4.1,405824,24.75,10000000,Free,0.0,Everyone,"August 4, 2018",4.2
Educational Games for Kids,FAMILY,4.5,7050,24.0,1000000,Free,0.0,Everyone,"May 27, 2018",4.0
Golf Channel,SPORTS,4.1,19230,88.0,1000000,Free,0.0,Everyone,"May 30, 2018",4.1
Nike+ Run Club,HEALTH_AND_FITNESS,4.4,708710,24.75,10000000,Free,0.0,Everyone,"July 12, 2018",4.4
Inputting Plus: Ctrl + Z/F/C/V,PRODUCTIVITY,4.2,1117,3.0,50000,Free,0.0,Everyone,"October 18, 2017",5.0
TI-84 CE Graphing Calculator Manual TI 84,FAMILY,5.0,1,27.0,100,Paid,4.99,Everyone,"March 28, 2018",4.1
FreePrints – Free Photos Delivered,PHOTOGRAPHY,4.8,109500,37.0,1000000,Free,0.0,Everyone,"August 2, 2018",4.1
Seeking Alpha,FINANCE,4.5,22808,24.75,1000000,Free,0.0,Everyone,"August 3, 2018",Varies with device
Workout Trainer: fitness coach,HEALTH_AND_FITNESS,4.2,100406,24.75,10000000,Free,0.0,Everyone,"June 30, 2018",Varies with device
Video Status,VIDEO_PLAYERS,4.3,6685,4.0,1000000,Free,0.0,Everyone,"August 2, 2018",4.1
"Truecaller: Caller ID, SMS spam blocking & Dialer",COMMUNICATION,4.5,7820209,24.75,100000000,Free,0.0,Everyone,"August 1, 2018",Varies with device
Couple - Relationship App,SOCIAL,4.0,33249,8.4,1000000,Free,0.0,Everyone,"March 5, 2015",2.3
MegaFon Dashboard,COMMUNICATION,3.7,99559,24.75,10000000,Free,0.0,Everyone,"July 30, 2018",Varies with device
Fever Care,MEDICAL,3.5,19,2.2,5000,Free,0.0,Everyone,"May 12, 2018",4.0
Instacart: Grocery Delivery,FOOD_AND_DRINK,4.4,17071,24.75,1000000,Free,0.0,Everyone,"August 2, 2018",5.0
Pacify Exceed (Android P) - Theme for Xperia™,PERSONALIZATION,4.256,5,1.9,10,Paid,1.49,Everyone,"July 2, 2018",6.0
A&E - Watch Full Episodes of TV Shows,ENTERTAINMENT,4.0,29706,19.0,1000000,Free,0.0,Teen,"July 16, 2018",4.4
TouchPal Purple Butterfly Theme,PERSONALIZATION,4.2,7435,6.9,1000000,Free,0.0,Everyone,"June 28, 2018",4.0
LEGO Batman: DC Super Heroes,FAMILY,4.2,2557,5.8,50000,Paid,4.99,Everyone 10+,"May 9, 2016",4.0
Cytus II,GAME,4.7,16851,81.0,100000,Paid,1.99,Everyone 10+,"August 3, 2018",4.4
Airport + Flight Tracker Radar,TRAVEL_AND_LOCAL,4.2,6762,8.5,1000000,Free,0.0,Everyone,"July 14, 2015",4.0
Crackle - Free TV & Movies,ENTERTAINMENT,3.7,388089,24.75,10000000,Free,0.0,Teen,"April 12, 2018",Varies with device
Weather Crave,WEATHER,4.2,133338,44.0,5000000,Free,0.0,Everyone,"June 26, 2018",4.1
Kate Mobile for VK,SOCIAL,4.4,540930,5.3,10000000,Free,0.0,Teen,"July 23, 2018",2.2
StyleSeat,LIFESTYLE,4.7,20304,24.0,500000,Free,0.0,Everyone,"July 31, 2018",4.0
HipChat - Chat Built for Teams,BUSINESS,3.8,5868,20.0,500000,Free,0.0,Everyone,"July 3, 2018",4.1
Latest Emmanuella Comedy Video,PARENTING,4.6,60,4.9,10000,Free,0.0,Everyone,"April 1, 2018",4.0
U Pull It Auto Dismantler,BUSINESS,3.1,71,1.9,10000,Free,0.0,Everyone,"May 14, 2013",1.6
Coursera: Online courses,EDUCATION,4.4,90481,24.75,5000000,Free,0.0,Everyone,"July 27, 2018",Varies with device
TOSHIBA Smart AC,TOOLS,2.6,60,18.0,10000,Free,0.0,Everyone,"August 4, 2018",4.0
PBS KIDS Video,EDUCATION,4.2,36212,24.75,5000000,Free,0.0,Everyone,"July 12, 2018",Varies with device
CARDI B WALLPAPERS,PERSONALIZATION,4.1,8,4.5,1000,Free,0.0,Everyone,"May 21, 2018",4.0
Alba Heaven - Alvarez Job Portal Services,BUSINESS,4.0,8941,12.0,5000000,Free,0.0,Everyone,"July 31, 2018",4.0
Houzz Interior Design Ideas,HOUSE_AND_HOME,4.6,353799,24.75,10000000,Free,0.0,Everyone,"August 1, 2018",Varies with device
Air Conditioner Maintenance,PRODUCTIVITY,4.0,11,0.22,5000,Free,0.0,Everyone,"November 27, 2015",2.3
"SKOUT - Meet, Chat, Go Live",SOCIAL,4.3,1064076,24.75,50000000,Free,0.0,Mature 17+,"July 28, 2018",Varies with device
KakaoTalk: Free Calls & Text,COMMUNICATION,4.3,2546549,24.75,100000000,Free,0.0,Everyone,"August 3, 2018",Varies with device
slither.io,GAME,4.4,5231553,24.75,100000000,Free,0.0,Everyone,"November 14, 2017",2.3
CNBC: Breaking Business News & Live Market Data,FINANCE,4.2,24647,24.75,1000000,Free,0.0,Everyone,"July 13, 2018",Varies with device
FidMe Loyalty Cards & Deals at Grocery Supermarket,SHOPPING,4.2,33758,24.75,1000000,Free,0.0,Everyone,"August 6, 2018",Varies with device
mySugr: the blood sugar tracker made just for you,MEDICAL,4.6,21189,36.0,1000000,Free,0.0,Everyone,"August 6, 2018",5.0
Dream League Soccer 2018,GAME,4.6,9882639,74.0,100000000,Free,0.0,Everyone,"July 16, 2018",4.4
VZ Navigator for Tablets,TRAVEL_AND_LOCAL,3.6,285,39.0,500000,Free,0.0,Everyone,"January 22, 2018",4.2
Cars Coloring Pages,EDUCATION,4.4,1090,49.0,1000000,Free,0.0,Everyone,"February 3, 2018",4.0
Synd e-Passbook,FINANCE,4.3,9400,6.1,1000000,Free,0.0,Everyone,"May 12, 2016",2.2
GoPro (formerly Capture),PHOTOGRAPHY,4.0,157506,47.0,10000000,Free,0.0,Everyone,"May 24, 2018",5.0
KakaoMap - Map / Navigation,TRAVEL_AND_LOCAL,4.1,76779,24.75,10000000,Free,0.0,Everyone,"July 30, 2018",Varies with device
"Dolphin Browser - Fast, Private & Adblock🐬",COMMUNICATION,4.5,2511130,24.75,50000000,Free,0.0,Everyone,"July 2, 2018",Varies with device
Free Panda Radio Music,BOOKS_AND_REFERENCE,4.5,418,4.2,100000,Free,0.0,Everyone,"March 27, 2018",4.1
iGun Pro -The Original Gun App,GAME,4.2,249308,55.0,10000000,Free,0.0,Everyone,"September 7, 2017",2.3
Homescapes,GAME,4.6,3093358,24.75,10000000,Free,0.0,Everyone,"July 13, 2018",4.0
GPS Speedometer and Odometer,MAPS_AND_NAVIGATION,4.8,15865,3.3,1000000,Free,0.0,Everyone,"August 3, 2018",4.1
DINO HUNTER: DEADLY SHORES,GAME,4.4,1381820,54.0,10000000,Free,0.0,Teen,"March 14, 2017",3.0
Easy Makeup Tutorials,LIFESTYLE,4.3,7287,5.0,1000000,Free,0.0,Everyone,"November 3, 2016",2.3
Debonairs Pizza,FOOD_AND_DRINK,3.8,3320,8.4,500000,Free,0.0,Everyone,"August 4, 2018",4.0
Sumine side dish - dish recipe side dish,FOOD_AND_DRINK,4.256,82,4.9,10000,Free,0.0,Everyone,"June 23, 2018",4.1
Riptide GP: Renegade,GAME,4.7,4328,24.75,100000,Paid,2.99,Everyone 10+,"June 1, 2018",4.1
m.ride - your motorcycle app,AUTO_AND_VEHICLES,4.5,189,16.0,10000,Free,0.0,Everyone,"July 3, 2018",6.0
ICQ — Video Calls & Chat Messenger,COMMUNICATION,4.4,697939,24.75,10000000,Free,0.0,Everyone,"July 18, 2018",4.4
School of Dragons,FAMILY,4.1,530792,24.75,10000000,Free,0.0,Everyone,"May 30, 2018",Varies with device
Blood Pressure - Stay Healthy,MEDICAL,4.6,7,2.7,1000,Free,0.0,Everyone,"April 16, 2018",4.0
Banjo,SOCIAL,4.2,58341,9.3,1000000,Free,0.0,Everyone,"July 25, 2015",2.3
Everlance: Free Mileage Log,FINANCE,4.7,7514,14.0,100000,Free,0.0,Everyone,"July 31, 2018",4.4
TO-FU Oh!SUSHI,FAMILY,4.1,59917,92.0,5000000,Free,0.0,Everyone,"July 31, 2018",4.4
B-52 Spirits of Glory Deluxe,GAME,4.3,12,29.0,100,Paid,0.99,Everyone,"September 2, 2017",2.3
AJ Gray Icon Pack,PERSONALIZATION,4.8,5,35.0,50,Paid,0.99,Everyone,"April 22, 2018",4.1
EliteSingles – Dating for Single Professionals,DATING,2.5,5377,19.0,500000,Free,0.0,Mature 17+,"July 31, 2018",4.0
CE Map - Interactive Conan Exiles Map,MAPS_AND_NAVIGATION,4.5,62,1.6,1000,Paid,0.99,Everyone,"June 30, 2018",4.0
Classical music for baby,PARENTING,4.8,1940,38.0,100000,Free,0.0,Everyone,"July 18, 2018",4.2
"FIFA - Tournaments, Soccer News & Live Scores",SPORTS,4.2,342912,6.0,10000000,Free,0.0,Everyone,"August 3, 2018",4.4
STARDOM: THE A-LIST,GAME,4.5,152658,29.0,1000000,Free,0.0,Teen,"September 12, 2014",2.1
K-@ Mail Pro - Email App,COMMUNICATION,4.2,1603,24.75,10000,Paid,4.99,Everyone,"July 23, 2016",Varies with device
Jewels Star: OZ adventure,GAME,4.5,21892,14.0,1000000,Free,0.0,Everyone,"December 29, 2017",4.0
သိင်္ Astrology - Min Thein Kha BayDin,LIFESTYLE,4.7,2225,15.0,100000,Free,0.0,Everyone,"July 26, 2018",4.0
Learn To Draw Kawaii Characters,ART_AND_DESIGN,3.2,55,2.7,5000,Free,0.0,Everyone,"June 6, 2018",4.2
Fallout Shelter,GAME,4.6,2719142,25.0,10000000,Free,0.0,Teen,"June 11, 2018",4.1
Children's Stories 2018 - The Lion Come Lion,PARENTING,4.4,39,18.0,10000,Free,0.0,Everyone,"October 31, 2017",4.0
CMB Free Dating App,DATING,4.0,48845,40.0,1000000,Free,0.0,Mature 17+,"August 1, 2018",4.4
NewTek NDI,PHOTOGRAPHY,3.5,77,1.2,1000,Paid,19.99,Everyone,"October 26, 2016",4.1
Montessori Preschool,FAMILY,3.9,237,26.0,100000,Free,0.0,Everyone,"July 12, 2018",4.1
Critical Care Paramedic Review,MEDICAL,4.4,17,1.8,1000,Paid,9.99,Everyone 10+,"May 14, 2018",4.4
FO Bixby,PERSONALIZATION,5.0,5,0.861,100,Paid,0.99,Everyone,"April 25, 2018",7.0
Firefox Focus: The privacy browser,COMMUNICATION,4.4,36893,4.0,1000000,Free,0.0,Everyone,"July 6, 2018",5.0
I Can't Wake Up!,TOOLS,4.7,963,3.7,10000,Paid,2.99,Everyone,"May 25, 2018",4.0
Hungry Hearts Diner: A Tale of Star-Crossed Souls,FAMILY,4.9,46253,56.0,500000,Free,0.0,Everyone 10+,"February 7, 2018",4.0
MHD F-Series,AUTO_AND_VEHICLES,4.9,73,23.0,1000,Free,0.0,Everyone,"June 5, 2018",3.2
"Candy selfie - photo editor, live filter camera",PHOTOGRAPHY,4.4,53421,26.0,10000000,Free,0.0,Everyone,"August 6, 2018",4.0
ClickMeeting Webinars,BUSINESS,3.8,5211,26.0,1000000,Free,0.0,Everyone,"July 30, 2018",4.0
"Meet U - Get Friends for Snapchat, Kik & Instagram",SOCIAL,4.6,4435,5.4,100000,Free,0.0,Mature 17+,"May 25, 2018",4.0
"Super Resume Builder Pro, CV",BUSINESS,4.4,244,6.9,1000,Paid,4.99,Everyone,"August 17, 2017",2.3
Free Dating App - Meet Local Singles - Flirt Chat,DATING,4.1,825,24.75,100000,Free,0.0,Mature 17+,"December 28, 2017",4.0
Funny Alarm Clock Ringtones,PERSONALIZATION,4.5,15633,14.0,1000000,Free,0.0,Everyone,"March 9, 2017",4.0
Psiphon Pro - The Internet Freedom VPN,COMMUNICATION,4.3,298041,24.75,10000000,Free,0.0,Everyone,"July 3, 2018",Varies with device
GO Contacts EX Black & Grey,PERSONALIZATION,3.7,21,0.376,500,Paid,0.99,Everyone,"September 24, 2013",1.6
Photo Editor,PHOTOGRAPHY,4.3,42079,17.0,1000000,Free,0.0,Everyone,"September 24, 2015",4.0
T-Mobile® FamilyMode™,PARENTING,3.1,103,28.0,10000,Free,0.0,Everyone,"June 29, 2018",4.4
Free Dating App & Flirt Chat - Cheers,DATING,4.4,667,27.0,10000,Free,0.0,Mature 17+,"August 3, 2018",4.1
T-Mobile SyncUP DRIVE,AUTO_AND_VEHICLES,4.0,1981,18.0,100000,Free,0.0,Everyone,"August 1, 2018",5.0
YouCam Perfect - Selfie Photo Editor,PHOTOGRAPHY,4.5,1579287,24.75,100000000,Free,0.0,Everyone,"July 25, 2018",Varies with device
Every disease has a drug without internet,MEDICAL,4.256,44,4.0,10000,Free,0.0,Everyone,"April 24, 2018",4.1
Castle Clash: Heroes of the Empire US,GAME,4.6,4578476,24.0,50000000,Free,0.0,Everyone 10+,"July 17, 2018",4.1
Sanford Guide:Antimicrobial Rx,MEDICAL,4.5,1388,3.3,100000,Free,0.0,Everyone,"July 3, 2018",4.1
To-Do Calendar Planner,PRODUCTIVITY,4.2,30291,24.75,1000000,Free,0.0,Everyone,"May 29, 2018",Varies with device
LINE I Love Coffee,FAMILY,4.0,250257,50.0,5000000,Free,0.0,Everyone,"November 16, 2016",2.3
Interpret Chest X-Ray With 100 Cases,MEDICAL,4.6,5,11.0,100,Free,0.0,Everyone,"August 3, 2018",4.1
BBW Dating & Curvy Singles Chat- LargeFriends,DATING,4.4,218,27.0,10000,Free,0.0,Mature 17+,"July 23, 2018",4.1
Google I/O 2018,BOOKS_AND_REFERENCE,4.3,22401,4.6,500000,Free,0.0,Everyone,"May 7, 2018",5.0
"All Football GO- Live Score, Games",SPORTS,4.6,1981,10.0,100000,Free,0.0,Everyone,"June 21, 2018",4.1
"JEFIT Workout Tracker, Weight Lifting, Gym Log App",HEALTH_AND_FITNESS,4.5,60096,27.0,5000000,Free,0.0,Teen,"April 7, 2018",4.0
Pedometer - Step Counter Free & Calorie Burner,HEALTH_AND_FITNESS,4.8,31139,6.9,1000000,Free,0.0,Everyone,"July 24, 2018",4.1
Monster Truck Driver & Racing,FAMILY,4.4,765,51.0,1000000,Free,0.0,Everyone,"January 19, 2017",2.3
WatchESPN,SPORTS,4.1,288809,6.6,10000000,Free,0.0,Everyone,"September 27, 2017",4.4
Interactive NPC DM Tool,FAMILY,2.8,5,0.629,50,Paid,0.99,Everyone,"January 31, 2015",2.3
Xray Scanner Prank,FAMILY,3.3,355837,3.7,10000000,Free,0.0,Everyone,"December 7, 2016",2.3
Mercado Libre: Find your favorite brands,SHOPPING,4.7,3860225,24.75,50000000,Free,0.0,Everyone,"August 3, 2018",Varies with device
Booking.com Travel Deals,TRAVEL_AND_LOCAL,4.7,1830388,24.75,100000000,Free,0.0,Everyone,"August 6, 2018",Varies with device
Add-On: Alcatel (h),PRODUCTIVITY,4.5,107,1.2,50000,Free,0.0,Everyone,"May 19, 2015",4.0
Flight & Hotel Booking App - ixigo,TRAVEL_AND_LOCAL,4.4,45562,24.75,5000000,Free,0.0,Everyone,"July 30, 2018",4.1
Game of Thrones: Conquest™,GAME,4.0,90218,97.0,1000000,Free,0.0,Teen,"August 3, 2018",6.0
"KAYAK Flights, Hotels & Cars",TRAVEL_AND_LOCAL,4.5,216388,19.0,10000000,Free,0.0,Everyone,"July 31, 2018",Varies with device
Rolling Sky,GAME,4.5,1117212,50.0,50000000,Free,0.0,Everyone,"August 3, 2018",4.0
Zombie Hunter King,GAME,4.3,10493,50.0,1000000,Free,0.0,Mature 17+,"August 1, 2018",2.3
J-UFO,FAMILY,3.5,339,24.75,100000,Free,0.0,Everyone,"December 12, 2017",4.0
SHOWTIME,ENTERTAINMENT,4.2,12398,24.75,1000000,Free,0.0,Teen,"July 2, 2018",Varies with device
CL Mobile - Classifieds for Craigslist,SHOPPING,4.4,27275,8.3,1000000,Free,0.0,Teen,"July 30, 2018",4.1
Delivery trough - delivery trough delivery trough,FOOD_AND_DRINK,4.3,58316,24.75,5000000,Free,0.0,Everyone,"July 25, 2018",Varies with device
Files Go by Google: Free up space on your phone,TOOLS,4.6,315585,8.5,10000000,Free,0.0,Everyone,"July 18, 2018",5.0
m>notes notepad,PRODUCTIVITY,4.3,184,24.75,1000,Paid,2.99,Everyone,"December 4, 2015",2.2
WithstandZ - Zombie Survival!,GAME,4.3,121612,59.0,1000000,Free,0.0,Teen,"December 28, 2017",4.0
"Orbitz - Hotels, Flights & Package Deals",TRAVEL_AND_LOCAL,4.4,33256,24.75,1000000,Free,0.0,Everyone,"July 31, 2018",Varies with device
Poynt,TRAVEL_AND_LOCAL,4.0,26665,10.0,5000000,Free,0.0,Everyone,"March 29, 2018",4.1
DraftKings - Daily Fantasy Sports,SPORTS,4.5,50017,41.0,1000000,Free,0.0,Adults only 18+,"July 24, 2018",4.4
Baby Tiger Care - My Cute Virtual Pet Friend,FAMILY,4.5,432,63.0,100000,Free,0.0,Everyone 10+,"July 27, 2018",4.4
"Bleacher Report: sports news, scores, & highlights",SPORTS,4.4,122283,24.75,5000000,Free,0.0,Everyone 10+,"July 20, 2018",Varies with device
PhotoWonder: Pro Beauty Photo Editor Collage Maker,PHOTOGRAPHY,4.4,852649,43.0,50000000,Free,0.0,Teen,"June 26, 2018",4.2
Babbel – Learn Languages,EDUCATION,4.3,266948,21.0,10000000,Free,0.0,Everyone,"July 30, 2018",4.4
TerraGenesis - Space Colony,GAME,4.3,38957,24.75,1000000,Free,0.0,Everyone,"August 2, 2018",Varies with device
Mobizen Screen Recorder for SAMSUNG,VIDEO_PLAYERS,4.4,953894,37.0,10000000,Free,0.0,Everyone,"April 26, 2018",Varies with device
WPSApp,TOOLS,4.4,95080,3.1,10000000,Free,0.0,Everyone,"August 3, 2018",4.1
ROBLOX,FAMILY,4.5,4450855,67.0,100000000,Free,0.0,Everyone 10+,"July 31, 2018",4.1
Bubble Witch 3 Saga,GAME,4.7,1732263,78.0,50000000,Free,0.0,Everyone,"July 17, 2018",3.0
Ready4 SAT (Prep4 SAT),EDUCATION,4.6,13612,48.0,100000,Free,0.0,Everyone,"May 10, 2018",4.4
Hangouts,COMMUNICATION,4.0,3419513,24.75,1000000000,Free,0.0,Everyone,"July 21, 2018",Varies with device
Speed Boat Racing,SPORTS,4.0,2487,27.0,1000000,Free,0.0,Everyone,"August 3, 2018",4.0
Diamond Engagement Rings,DATING,4.256,0,3.5,5,Free,0.0,Everyone,"July 12, 2018",4.0
Complete Anatomy for Android,MEDICAL,4.1,90,21.0,1000,Free,0.0,Everyone,"July 11, 2018",7.0
"Please, Don't Touch Anything",FAMILY,4.4,1771,46.0,10000,Paid,4.99,Teen,"April 20, 2016",2.3
Wells Fargo Daily Change,FINANCE,4.2,283,5.0,100000,Free,0.0,Everyone,"April 26, 2018",5.0
Zombie Catchers,GAME,4.7,990586,75.0,10000000,Free,0.0,Everyone,"May 24, 2018",4.1
Eyes Makeup Beauty Tips,BEAUTY,4.2,30,2.9,10000,Free,0.0,Everyone,"April 9, 2018",4.0
BS Match Maker Premium,TOOLS,4.256,3,0.319,10,Paid,0.99,Everyone,"July 10, 2018",5.0
Solitaire+,GAME,4.6,11235,24.75,100000,Paid,2.99,Everyone,"July 30, 2018",Varies with device
Gardenscapes,GAME,4.6,4129665,24.75,50000000,Free,0.0,Everyone,"July 13, 2018",4.0
Sahadan Live Scores,SPORTS,3.9,63938,24.75,5000000,Free,0.0,Everyone,"August 6, 2018",Varies with device
Pink Roses Live Wallpaper,PERSONALIZATION,4.2,33074,3.3,1000000,Free,0.0,Everyone,"May 4, 2018",4.1
Eu sou Rico,FINANCE,4.256,0,2.6,0,Paid,30.99,Everyone,"January 9, 2018",4.0
Plants vs. Zombies FREE,GAME,4.4,4066989,69.0,100000000,Free,0.0,Everyone 10+,"July 6, 2018",4.1
ESPN Fantasy Sports,SPORTS,4.0,176450,10.0,5000000,Free,0.0,Everyone,"November 21, 2017",4.4
v-view,FAMILY,3.6,309,19.0,10000,Free,0.0,Everyone,"June 22, 2017",4.2
